batch,name,stage,gate,steps,samples,attention_mode,value_mode,ffn_scope,ffn_paths,lr_strategy,lr,backbone_lr,neuron_lr,threshold_lr,warmup,angular,target_rate,max_threshold,activity_eta,note,AEE,AAE,PE1,PE2,PE3,SOPs_G,firing,threshold_mean,threshold_min,threshold_max,ternary_activity_mean,ternary_pos_neg_ratio,ternary_worst_pos_neg_ratio,ternary_zero_pos_modules,ternary_zero_neg_modules,score,config,summary_csv,profile_summary
rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832,h24a_h9ascope_axnor_base_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,2e-05,,,,,0,,0.13,2.0,H9a 替换范围 + alpha-XNOR Shiftmax 基线,1.661830408871174,7.754000526666641,0.5219917245209217,0.1935719633474946,0.09473191960714758,3.5517750056616095,0.08331632666342036,,,,,,,,,1.834981419630971,neuron_experiments/H9_bipolar_self_attention/configs/h24a_h9ascope_axnor_base_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_h9ascope_axnor_hparam_20260520_010832/profiles/h24a_h9ascope_axnor_base_guard120_steps120_valid40/sops_summary.json
rapid_screen_h24_remaining_after_cleanup_20260520_013701,h24d_h9ascope_axnor_sparse035_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0,0.035,0.13,3.0,低学习率 + 更强稀疏反馈,1.0428830742836,5.779189157485962,0.34901140332221986,0.10417616367340088,0.04416916146874428,3.8128553608892464,0.08944066058853499,,,,,,,,,1.1869810718688891,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/configs/h24d_h9ascope_axnor_sparse035_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/profiles/h24d_h9ascope_axnor_sparse035_guard120_steps120_valid10/sops_summary.json
rapid_screen_h24_remaining_after_cleanup_20260520_013701,h24e_h9ascope_axnor_ang002_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0.02,0.04,0.13,2.5,低学习率 + 稀疏反馈 + 小角度 loss,1.0845283329486848,6.224891185760498,0.3803892210125923,0.1093883067369461,0.04554892089217901,3.8453594365048187,0.09020313010801827,,,,,,,,,1.2388405341240873,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/configs/h24e_h9ascope_axnor_ang002_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/profiles/h24e_h9ascope_axnor_ang002_guard120_steps120_valid10/sops_summary.json
rapid_screen_h24_remaining_after_cleanup_20260520_013701,h24g_h9ascope_axnor_flowreg0003_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0,0.04,0.13,2.5,降低 flow_regul_weight，测试正则项对 AAE/稀疏的影响,1.0922342598438264,6.2125479221344,0.3704454079270363,0.10988308340311051,0.05012935046106577,3.8070627330807456,0.08930477910112,,,,,,,,,1.2447677276097442,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/configs/h24g_h9ascope_axnor_flowreg0003_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/profiles/h24g_h9ascope_axnor_flowreg0003_guard120_steps120_valid10/sops_summary.json
rapid_screen_h24_remaining_after_cleanup_20260520_013701,h24f_h9ascope_axnor_ang005_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0.05,0.04,0.13,2.5,低学习率 + 稀疏反馈 + 稍大角度 loss,1.0956616759300233,6.617030048370362,0.3873002022504807,0.11053949669003486,0.0471908999606967,3.734749504313628,0.08760848004488923,,,,,,,,,1.2533922570699756,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/configs/h24f_h9ascope_axnor_ang005_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/profiles/h24f_h9ascope_axnor_ang005_guard120_steps120_valid10/sops_summary.json
rapid_screen_h24_remaining_after_cleanup_20260520_013701,h24f_h9ascope_axnor_ang005_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0.05,0.04,0.13,2.5,低学习率 + 稀疏反馈 + 稍大角度 loss,1.5513539135456085,7.943777751922608,0.48971253260970116,0.17071822918951512,0.08038894105702639,3.567014620370477,0.08367381234741912,,,,,,,,,1.7289100533988797,neuron_experiments/H9_bipolar_self_attention/configs/h24f_h9ascope_axnor_ang005_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/profiles/h24f_h9ascope_axnor_ang005_guard120_steps120_valid40/sops_summary.json
rapid_screen_h24_remaining_after_cleanup_20260520_013701,h24d_h9ascope_axnor_sparse035_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0,0.035,0.13,3.0,低学习率 + 更强稀疏反馈,1.558613359928131,7.771491432189942,0.4824035733938217,0.17334550451487302,0.08441437664441764,3.6195798660185527,0.08490686995117412,,,,,,,,,1.734826383212672,neuron_experiments/H9_bipolar_self_attention/configs/h24d_h9ascope_axnor_sparse035_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/profiles/h24d_h9ascope_axnor_sparse035_guard120_steps120_valid40/sops_summary.json
rapid_screen_h24_remaining_after_cleanup_20260520_013701,h24e_h9ascope_axnor_ang002_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0.02,0.04,0.13,2.5,低学习率 + 稀疏反馈 + 小角度 loss,1.5706799358129502,8.05764707326889,0.4956608694046736,0.1759839778766036,0.08304082537069916,3.6840648128438147,0.0864195358396391,,,,,,,,,1.7551954697920806,neuron_experiments/H9_bipolar_self_attention/configs/h24e_h9ascope_axnor_ang002_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/profiles/h24e_h9ascope_axnor_ang002_guard120_steps120_valid40/sops_summary.json
rapid_screen_h24_remaining_after_cleanup_20260520_013701,h24g_h9ascope_axnor_flowreg0003_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0,0.04,0.13,2.5,降低 flow_regul_weight，测试正则项对 AAE/稀疏的影响,1.608135859668255,7.8331898093223575,0.48947114683687687,0.18067086581140757,0.08979939515702426,3.6110694737567135,0.0847072360721725,,,,,,,,,1.7852424348049707,neuron_experiments/H9_bipolar_self_attention/configs/h24g_h9ascope_axnor_flowreg0003_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h24_remaining_after_cleanup_20260520_013701/profiles/h24g_h9ascope_axnor_flowreg0003_guard120_steps120_valid40/sops_summary.json
rapid_screen_h25_module_combinations_20260520_014859,h25e_no_ffn_downsample_only_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,down02_binary,2,single_lr,1e-05,,,,,0,0.04,0.13,2.5,H25 模块排列组合：Q/K 固定三值 ATLIF + alpha-XNOR Shiftmax；只改变 FFN 升维/降维、二值/三值、downsample 是否替换。,1.0453714966773986,6.141222667694092,0.3550651028752327,0.10430465303361416,0.04407703727483749,3.9150931561273543,0.09183891991853986,,,,,,,,,1.2007996762763746,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/configs/h25e_no_ffn_downsample_only_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/profiles/h25e_no_ffn_downsample_only_guard120_steps120_valid10/sops_summary.json
rapid_screen_h25_module_combinations_20260520_014859,h25g_ffn_all_binary_no_downsample_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn,6,single_lr,1e-05,,,,,0,0.04,0.13,2.5,H25 模块排列组合：Q/K 固定三值 ATLIF + alpha-XNOR Shiftmax；只改变 FFN 升维/降维、二值/三值、downsample 是否替换。,1.0582163751125335,5.9097271919250485,0.36171855479478837,0.10725400187075138,0.045150097273290155,3.8744836077061224,0.09088631498255037,,,,,,,,,1.2073902632592795,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/configs/h25g_ffn_all_binary_no_downsample_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/profiles/h25g_ffn_all_binary_no_downsample_guard120_steps120_valid10/sops_summary.json
rapid_screen_h25_module_combinations_20260520_014859,h25a_ffn_sn1_only_binary_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,ffn_sn1_only_binary+down02_binary,5,single_lr,1e-05,,,,,0,0.04,0.13,2.5,H25 模块排列组合：Q/K 固定三值 ATLIF + alpha-XNOR Shiftmax；只改变 FFN 升维/降维、二值/三值、downsample 是否替换。,1.0770598471164703,6.025322818756104,0.3633112445473671,0.11143432632088661,0.04991390984505415,3.950145966393198,0.09266117678614116,,,,,,,,,1.2315721421473202,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/configs/h25a_ffn_sn1_only_binary_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/profiles/h25a_ffn_sn1_only_binary_guard120_steps120_valid10/sops_summary.json
rapid_screen_h25_module_combinations_20260520_014859,h25b_ffn_sn2_only_binary_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,ffn_sn2_only_binary+down02_binary,5,single_lr,1e-05,,,,,0,0.04,0.13,2.5,H25 模块排列组合：Q/K 固定三值 ATLIF + alpha-XNOR Shiftmax；只改变 FFN 升维/降维、二值/三值、downsample 是否替换。,1.0952819108963012,5.926887083053589,0.370475298166275,0.11542669460177421,0.0518885251134634,3.898768248360513,0.09145597580015279,,,,,,,,,1.2457703824917936,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/configs/h25b_ffn_sn2_only_binary_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/profiles/h25b_ffn_sn2_only_binary_guard120_steps120_valid10/sops_summary.json
rapid_screen_h25_module_combinations_20260520_014859,h25f_ffn_all_ternary_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0,0.04,0.13,2.5,H25 模块排列组合：Q/K 固定三值 ATLIF + alpha-XNOR Shiftmax；只改变 FFN 升维/降维、二值/三值、downsample 是否替换。,1.0981194794178009,6.3218285083770756,0.3806827574968338,0.11323818191885948,0.04996365979313851,3.8616668858835554,0.0905856646934918,,,,,,,,,1.2550227250206845,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/configs/h25f_ffn_all_ternary_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/profiles/h25f_ffn_all_ternary_guard120_steps120_valid10/sops_summary.json
rapid_screen_h25_module_combinations_20260520_014859,h25c_ffn_sn1_ternary_sn2_binary_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,ffn_sn1_ternary+ffn_sn2_binary+down02_binary,8,single_lr,1e-05,,,,,0,0.04,0.13,2.5,H25 模块排列组合：Q/K 固定三值 ATLIF + alpha-XNOR Shiftmax；只改变 FFN 升维/降维、二值/三值、downsample 是否替换。,1.105374312400818,6.197253704071045,0.37954363524913787,0.1198165088891983,0.05264709293842316,3.8637117442432904,0.0906336322834457,,,,,,,,,1.2598678562519705,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/configs/h25c_ffn_sn1_ternary_sn2_binary_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/profiles/h25c_ffn_sn1_ternary_sn2_binary_guard120_steps120_valid10/sops_summary.json
rapid_screen_h25_module_combinations_20260520_014859,h25d_ffn_sn1_binary_sn2_ternary_guard120_steps120,,,120,10,alpha_xnor_matrix_shiftmax,threshold,ffn_sn1_binary+ffn_sn2_ternary+down02_binary,8,single_lr,1e-05,,,,,0,0.04,0.13,2.5,H25 模块排列组合：Q/K 固定三值 ATLIF + alpha-XNOR Shiftmax；只改变 FFN 升维/降维、二值/三值、downsample 是否替换。,1.1450963914394379,6.187526512145996,0.3887139618396759,0.13476406186819076,0.06099305339157581,3.8915659678202332,0.09128702715975213,,,,,,,,,1.300509560395167,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/configs/h25d_ffn_sn1_binary_sn2_ternary_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/profiles/h25d_ffn_sn1_binary_sn2_ternary_guard120_steps120_valid10/sops_summary.json
rapid_screen_h25_module_combinations_20260520_014859,h25g_ffn_all_binary_no_downsample_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn,6,single_lr,1e-05,,,,,0,0.04,0.13,2.5,H25 模块排列组合：Q/K 固定三值 ATLIF + alpha-XNOR Shiftmax；只改变 FFN 升维/降维、二值/三值、downsample 是否替换。,1.5229748532176017,7.759456551074981,0.4792914863675833,0.16478905798867344,0.07761652092449367,3.7199202054281812,0.08726061940952806,,,,,,,,,1.7029607924562287,neuron_experiments/H9_bipolar_self_attention/configs/h25g_ffn_all_binary_no_downsample_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/profiles/h25g_ffn_all_binary_no_downsample_guard120_steps120_valid40/sops_summary.json
rapid_screen_h25_module_combinations_20260520_014859,h25c_ffn_sn1_ternary_sn2_binary_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,ffn_sn1_ternary+ffn_sn2_binary+down02_binary,8,single_lr,1e-05,,,,,0,0.04,0.13,2.5,H25 模块排列组合：Q/K 固定三值 ATLIF + alpha-XNOR Shiftmax；只改变 FFN 升维/降维、二值/三值、downsample 是否替换。,1.58419349193573,7.869582176208496,0.4944471150636673,0.17909020967781544,0.08674918203614652,3.686497987329815,0.08647661241683825,,,,,,,,,1.7650450549530925,neuron_experiments/H9_bipolar_self_attention/configs/h25c_ffn_sn1_ternary_sn2_binary_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/profiles/h25c_ffn_sn1_ternary_sn2_binary_guard120_steps120_valid40/sops_summary.json
rapid_screen_h25_module_combinations_20260520_014859,h25b_ffn_sn2_only_binary_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,ffn_sn2_only_binary+down02_binary,5,single_lr,1e-05,,,,,0,0.04,0.13,2.5,H25 模块排列组合：Q/K 固定三值 ATLIF + alpha-XNOR Shiftmax；只改变 FFN 升维/降维、二值/三值、downsample 是否替换。,1.604032066464424,8.002709645032883,0.5028865806758404,0.18615003302693367,0.08959081810899079,3.725471720128095,0.08739084494787931,,,,,,,,,1.7891051281702055,neuron_experiments/H9_bipolar_self_attention/configs/h25b_ffn_sn2_only_binary_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/profiles/h25b_ffn_sn2_only_binary_guard120_steps120_valid40/sops_summary.json
rapid_screen_h25_module_combinations_20260520_014859,h25f_ffn_all_ternary_guard120_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage0_ffn+stage3_block0_ffn+downsample_stage0_stage2,8,single_lr,1e-05,,,,,0,0.04,0.13,2.5,H25 模块排列组合：Q/K 固定三值 ATLIF + alpha-XNOR Shiftmax；只改变 FFN 升维/降维、二值/三值、downsample 是否替换。,1.6236795291304589,7.475398111343384,0.49667221382260324,0.1868840679526329,0.09184733587317169,3.6276643936988235,0.0850965140440728,,,,,,,,,1.7942940671052794,neuron_experiments/H9_bipolar_self_attention/configs/h25f_ffn_all_ternary_guard120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h25_module_combinations_20260520_014859/profiles/h25f_ffn_all_ternary_guard120_steps120_valid40/sops_summary.json
